user_id, date, tracks_groups, trak_name, user_answer,
3439,2025-12-21 14:56:50,15,15_orig.wav,Happy
3439,2025-12-21 14:56:50,16,16_neg.wav,Neutral
3439,2025-12-21 14:56:50,5,5_neg.wav,Sad
3439,2025-12-21 14:56:50,15,15_pos.wav,Happy
3439,2025-12-21 14:56:50,16,16_pos.wav,Happy
3439,2025-12-21 14:56:50,5,5_orig.wav,Sad
3439,2025-12-21 14:56:50,2,2_pos.wav,Sad
3439,2025-12-21 14:56:50,15,15_neg.wav,Sad
3439,2025-12-21 14:56:50,17,17_pos.wav,Neutral
3439,2025-12-21 14:56:50,2,2_neg.wav,Sad
3439,2025-12-21 14:56:50,5,5_pos.wav,Neutral
3439,2025-12-21 14:56:50,17,17_neg.wav,Sad
3439,2025-12-21 14:56:50,2,2_orig.wav,Sad
3439,2025-12-21 14:56:50,17,17_orig.wav,Sad
3439,2025-12-21 14:56:50,16,16_orig.wav,Happy
6919,2025-12-21 15:01:48,17,17_pos.wav,Neutral
6919,2025-12-21 15:01:48,2,2_neg.wav,Sad
6919,2025-12-21 15:01:48,16,16_pos.wav,Neutral
6919,2025-12-21 15:01:48,2,2_pos.wav,Sad
6919,2025-12-21 15:01:48,5,5_pos.wav,Sad
6919,2025-12-21 15:01:48,17,17_orig.wav,Happy
6919,2025-12-21 15:01:48,17,17_neg.wav,Sad
6919,2025-12-21 15:01:48,15,15_neg.wav,Sad
6919,2025-12-21 15:01:48,5,5_orig.wav,Happy
6919,2025-12-21 15:01:48,16,16_orig.wav,Happy
6919,2025-12-21 15:01:48,2,2_orig.wav,Sad
6919,2025-12-21 15:01:48,15,15_pos.wav,Happy
6919,2025-12-21 15:01:48,16,16_neg.wav,Happy
6919,2025-12-21 15:01:48,5,5_neg.wav,Sad
6919,2025-12-21 15:01:48,15,15_orig.wav,Sad
6245,2025-12-21 15:03:09,15,15_pos.wav,Happy
6245,2025-12-21 15:03:09,5,5_pos.wav,Sad
6245,2025-12-21 15:03:09,16,16_pos.wav,Happy
6245,2025-12-21 15:03:09,15,15_neg.wav,Neutral
6245,2025-12-21 15:03:09,16,16_orig.wav,Happy
6245,2025-12-21 15:03:09,17,17_neg.wav,Neutral
6245,2025-12-21 15:03:09,17,17_orig.wav,Sad
6245,2025-12-21 15:03:09,15,15_orig.wav,Sad
6245,2025-12-21 15:03:09,16,16_neg.wav,Happy
6245,2025-12-21 15:03:09,5,5_neg.wav,Neutral
6245,2025-12-21 15:03:09,5,5_orig.wav,Happy
6245,2025-12-21 15:03:09,2,2_neg.wav,Neutral
6245,2025-12-21 15:03:09,2,2_pos.wav,Neutral
6245,2025-12-21 15:03:09,2,2_orig.wav,Neutral
6245,2025-12-21 15:03:09,17,17_pos.wav,Happy
8908,2025-12-21 15:08:16,15,15_orig.wav,Happy
8908,2025-12-21 15:08:16,16,16_neg.wav,Sad
8908,2025-12-21 15:08:16,5,5_orig.wav,Sad
8908,2025-12-21 15:08:16,5,5_neg.wav,Neutral
